scope,season,seasonStatus,noVotePolicy,prizeThresholdPct,platformFeeRate,sellCommissionRate,strategy,numSimulations,avgROI,medianROI,pctAbove0,pctAbove5,pctAbove7,pctAbove10,pctAbovePrizeThreshold,estimatedWinners,avgPlatformRevenue,avgFantasyImpact,volatility
in_progress,2025/26,in_progress,EXCLUDE,5,0.15,0.03,LOW_COST,250,-3.4659,-3.017,33.2,14.8,10,6.4,14.8,37,0.7147,1.2762,8.4451
in_progress,2025/26,in_progress,EXCLUDE,7,0,0.0125,LOW_COST,250,-1.7243,-1.2674,41.2,20.8,14.8,8.4,14.8,37,0,1.2762,8.5975
in_progress,2025/26,in_progress,EXCLUDE,7,0,0.02,LOW_COST,250,-2.4707,-2.0172,38.4,18,12.8,8,12.8,32,0,1.2762,8.5322
in_progress,2025/26,in_progress,EXCLUDE,7,0,0.03,LOW_COST,250,-3.4659,-3.017,33.2,14.8,10,6.4,10,25,0,1.2762,8.4451
in_progress,2025/26,in_progress,EXCLUDE,7,0.05,0.0125,LOW_COST,250,-1.7243,-1.2674,41.2,20.8,14.8,8.4,14.8,37,0.0993,1.2762,8.5975
in_progress,2025/26,in_progress,EXCLUDE,7,0.05,0.02,LOW_COST,250,-2.4707,-2.0172,38.4,18,12.8,8,12.8,32,0.1588,1.2762,8.5322
in_progress,2025/26,in_progress,EXCLUDE,7,0.05,0.03,LOW_COST,250,-3.4659,-3.017,33.2,14.8,10,6.4,10,25,0.2382,1.2762,8.4451
in_progress,2025/26,in_progress,EXCLUDE,7,0.1,0.0125,LOW_COST,250,-1.7243,-1.2674,41.2,20.8,14.8,8.4,14.8,37,0.1985,1.2762,8.5975
in_progress,2025/26,in_progress,EXCLUDE,7,0.1,0.02,LOW_COST,250,-2.4707,-2.0172,38.4,18,12.8,8,12.8,32,0.3176,1.2762,8.5322
in_progress,2025/26,in_progress,EXCLUDE,7,0.1,0.03,LOW_COST,250,-3.4659,-3.017,33.2,14.8,10,6.4,10,25,0.4765,1.2762,8.4451
in_progress,2025/26,in_progress,EXCLUDE,7,0.15,0.0125,LOW_COST,250,-1.7243,-1.2674,41.2,20.8,14.8,8.4,14.8,37,0.2978,1.2762,8.5975
in_progress,2025/26,in_progress,EXCLUDE,7,0.15,0.02,LOW_COST,250,-2.4707,-2.0172,38.4,18,12.8,8,12.8,32,0.4765,1.2762,8.5322
in_progress,2025/26,in_progress,EXCLUDE,7,0.15,0.03,LOW_COST,250,-3.4659,-3.017,33.2,14.8,10,6.4,10,25,0.7147,1.2762,8.4451
in_progress,2025/26,in_progress,EXCLUDE,10,0,0.0125,LOW_COST,250,-1.7243,-1.2674,41.2,20.8,14.8,8.4,8.4,21,0,1.2762,8.5975
in_progress,2025/26,in_progress,EXCLUDE,10,0,0.02,LOW_COST,250,-2.4707,-2.0172,38.4,18,12.8,8,8,20,0,1.2762,8.5322
in_progress,2025/26,in_progress,EXCLUDE,10,0,0.03,LOW_COST,250,-3.4659,-3.017,33.2,14.8,10,6.4,6.4,16,0,1.2762,8.4451
in_progress,2025/26,in_progress,EXCLUDE,10,0.05,0.0125,LOW_COST,250,-1.7243,-1.2674,41.2,20.8,14.8,8.4,8.4,21,0.0993,1.2762,8.5975
in_progress,2025/26,in_progress,EXCLUDE,10,0.05,0.02,LOW_COST,250,-2.4707,-2.0172,38.4,18,12.8,8,8,20,0.1588,1.2762,8.5322
in_progress,2025/26,in_progress,EXCLUDE,10,0.05,0.03,LOW_COST,250,-3.4659,-3.017,33.2,14.8,10,6.4,6.4,16,0.2382,1.2762,8.4451
in_progress,2025/26,in_progress,EXCLUDE,10,0.1,0.0125,LOW_COST,250,-1.7243,-1.2674,41.2,20.8,14.8,8.4,8.4,21,0.1985,1.2762,8.5975
in_progress,2025/26,in_progress,EXCLUDE,10,0.1,0.02,LOW_COST,250,-2.4707,-2.0172,38.4,18,12.8,8,8,20,0.3176,1.2762,8.5322
in_progress,2025/26,in_progress,EXCLUDE,10,0.1,0.03,LOW_COST,250,-3.4659,-3.017,33.2,14.8,10,6.4,6.4,16,0.4765,1.2762,8.4451
in_progress,2025/26,in_progress,EXCLUDE,10,0.15,0.0125,LOW_COST,250,-1.7243,-1.2674,41.2,20.8,14.8,8.4,8.4,21,0.2978,1.2762,8.5975
in_progress,2025/26,in_progress,EXCLUDE,10,0.15,0.02,LOW_COST,250,-2.4707,-2.0172,38.4,18,12.8,8,8,20,0.4765,1.2762,8.5322
in_progress,2025/26,in_progress,EXCLUDE,10,0.15,0.03,LOW_COST,250,-3.4659,-3.017,33.2,14.8,10,6.4,6.4,16,0.7147,1.2762,8.4451
in_progress,2025/26,in_progress,EXCLUDE,12,0,0.0125,LOW_COST,250,-1.7243,-1.2674,41.2,20.8,14.8,8.4,6.4,16,0,1.2762,8.5975
in_progress,2025/26,in_progress,EXCLUDE,12,0,0.02,LOW_COST,250,-2.4707,-2.0172,38.4,18,12.8,8,5.6,14,0,1.2762,8.5322
in_progress,2025/26,in_progress,EXCLUDE,12,0,0.03,LOW_COST,250,-3.4659,-3.017,33.2,14.8,10,6.4,4.8,12,0,1.2762,8.4451
in_progress,2025/26,in_progress,EXCLUDE,12,0.05,0.0125,LOW_COST,250,-1.7243,-1.2674,41.2,20.8,14.8,8.4,6.4,16,0.0993,1.2762,8.5975
in_progress,2025/26,in_progress,EXCLUDE,12,0.05,0.02,LOW_COST,250,-2.4707,-2.0172,38.4,18,12.8,8,5.6,14,0.1588,1.2762,8.5322
in_progress,2025/26,in_progress,EXCLUDE,12,0.05,0.03,LOW_COST,250,-3.4659,-3.017,33.2,14.8,10,6.4,4.8,12,0.2382,1.2762,8.4451
in_progress,2025/26,in_progress,EXCLUDE,12,0.1,0.0125,LOW_COST,250,-1.7243,-1.2674,41.2,20.8,14.8,8.4,6.4,16,0.1985,1.2762,8.5975
in_progress,2025/26,in_progress,EXCLUDE,12,0.1,0.02,LOW_COST,250,-2.4707,-2.0172,38.4,18,12.8,8,5.6,14,0.3176,1.2762,8.5322
in_progress,2025/26,in_progress,EXCLUDE,12,0.1,0.03,LOW_COST,250,-3.4659,-3.017,33.2,14.8,10,6.4,4.8,12,0.4765,1.2762,8.4451
in_progress,2025/26,in_progress,EXCLUDE,12,0.15,0.0125,LOW_COST,250,-1.7243,-1.2674,41.2,20.8,14.8,8.4,6.4,16,0.2978,1.2762,8.5975
in_progress,2025/26,in_progress,EXCLUDE,12,0.15,0.02,LOW_COST,250,-2.4707,-2.0172,38.4,18,12.8,8,5.6,14,0.4765,1.2762,8.5322
in_progress,2025/26,in_progress,EXCLUDE,12,0.15,0.03,LOW_COST,250,-3.4659,-3.017,33.2,14.8,10,6.4,4.8,12,0.7147,1.2762,8.4451
in_progress,2025/26,in_progress,EXCLUDE,5,0,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,5.6,14,0,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,5,0,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,4.8,12,0,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,5,0,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,2.8,7,0,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,5,0.05,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,5.6,14,0.1692,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,5,0.05,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,4.8,12,0.2707,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,5,0.05,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,2.8,7,0.4061,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,5,0.1,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,5.6,14,0.3384,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,5,0.1,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,4.8,12,0.5415,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,5,0.1,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,2.8,7,0.8122,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,5,0.15,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,5.6,14,0.5076,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,5,0.15,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,4.8,12,0.8122,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,5,0.15,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,2.8,7,1.2183,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,7,0,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,2.8,7,0,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,7,0,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,2.4,6,0,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,7,0,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,2,5,0,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,7,0.05,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,2.8,7,0.1692,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,7,0.05,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,2.4,6,0.2707,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,7,0.05,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,2,5,0.4061,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,7,0.1,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,2.8,7,0.3384,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,7,0.1,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,2.4,6,0.5415,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,7,0.1,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,2,5,0.8122,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,7,0.15,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,2.8,7,0.5076,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,7,0.15,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,2.4,6,0.8122,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,7,0.15,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,2,5,1.2183,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,10,0,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,1.2,3,0,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,10,0,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,0.8,2,0,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,10,0,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,0.8,2,0,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,10,0.05,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,1.2,3,0.1692,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,10,0.05,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,0.8,2,0.2707,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,10,0.05,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,0.8,2,0.4061,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,10,0.1,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,1.2,3,0.3384,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,10,0.1,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,0.8,2,0.5415,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,10,0.1,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,0.8,2,0.8122,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,10,0.15,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,1.2,3,0.5076,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,10,0.15,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,0.8,2,0.8122,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,10,0.15,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,0.8,2,1.2183,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,12,0,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,0.8,2,0,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,12,0,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,0.8,2,0,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,12,0,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,0.4,1,0,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,12,0.05,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,0.8,2,0.1692,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,12,0.05,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,0.8,2,0.2707,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,12,0.05,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,0.4,1,0.4061,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,12,0.1,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,0.8,2,0.3384,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,12,0.1,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,0.8,2,0.5415,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,12,0.1,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,0.4,1,0.8122,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,12,0.15,0.0125,TOP_PLAYER,250,-10.8198,-11.5358,10.8,5.6,2.8,1.2,0.8,2,0.5076,3.9664,9.1163
in_progress,2025/26,in_progress,EXCLUDE,12,0.15,0.02,TOP_PLAYER,250,-11.4971,-12.2076,10,4.8,2.4,0.8,0.8,2,0.8122,3.9664,9.0471
in_progress,2025/26,in_progress,EXCLUDE,12,0.15,0.03,TOP_PLAYER,250,-12.4002,-13.1035,10,2.8,2,0.8,0.4,1,1.2183,3.9664,8.9547
in_progress,2025/26,in_progress,EXCLUDE,5,0,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,12,30,0,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,5,0,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,10,25,0,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,5,0,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,8,20,0,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,5,0.05,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,12,30,0.1229,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,5,0.05,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,10,25,0.1966,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,5,0.05,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,8,20,0.295,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,5,0.1,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,12,30,0.2458,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,5,0.1,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,10,25,0.3933,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,5,0.1,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,8,20,0.5899,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,5,0.15,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,12,30,0.3687,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,5,0.15,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,10,25,0.5899,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,5,0.15,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,8,20,0.8849,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,7,0,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,7.6,19,0,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,7,0,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,7.2,18,0,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,7,0,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,6.4,16,0,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,7,0.05,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,7.6,19,0.1229,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,7,0.05,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,7.2,18,0.1966,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,7,0.05,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,6.4,16,0.295,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,7,0.1,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,7.6,19,0.2458,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,7,0.1,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,7.2,18,0.3933,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,7,0.1,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,6.4,16,0.5899,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,7,0.15,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,7.6,19,0.3687,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,7,0.15,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,7.2,18,0.5899,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,7,0.15,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,6.4,16,0.8849,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,10,0,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,5.6,14,0,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,10,0,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,4.4,11,0,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,10,0,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,4,10,0,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,10,0.05,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,5.6,14,0.1229,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,10,0.05,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,4.4,11,0.1966,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,10,0.05,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,4,10,0.295,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,10,0.1,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,5.6,14,0.2458,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,10,0.1,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,4.4,11,0.3933,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,10,0.1,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,4,10,0.5899,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,10,0.15,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,5.6,14,0.3687,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,10,0.15,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,4.4,11,0.5899,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,10,0.15,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,4,10,0.8849,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,12,0,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,4,10,0,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,12,0,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,2.8,7,0,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,12,0,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,2,5,0,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,12,0.05,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,4,10,0.1229,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,12,0.05,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,2.8,7,0.1966,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,12,0.05,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,2,5,0.295,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,12,0.1,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,4,10,0.2458,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,12,0.1,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,2.8,7,0.3933,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,12,0.1,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,2,5,0.5899,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,12,0.15,0.0125,BALANCED,250,-4.0181,-3.6228,31.2,12,7.6,5.6,4,10,0.3687,2.7299,8.4933
in_progress,2025/26,in_progress,EXCLUDE,12,0.15,0.02,BALANCED,250,-4.7471,-4.3548,28.8,10,7.2,4.4,2.8,7,0.5899,2.7299,8.4288
in_progress,2025/26,in_progress,EXCLUDE,12,0.15,0.03,BALANCED,250,-5.7191,-5.3307,22.8,8,6.4,4,2,5,0.8849,2.7299,8.3428
in_progress,2025/26,in_progress,EXCLUDE,5,0,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,56.4,141,0,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,5,0,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,52.4,131,0,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,5,0,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,46.8,117,0,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,5,0.05,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,56.4,141,0.0809,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,5,0.05,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,52.4,131,0.1294,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,5,0.05,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,46.8,117,0.1941,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,5,0.1,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,56.4,141,0.1618,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,5,0.1,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,52.4,131,0.2588,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,5,0.1,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,46.8,117,0.3882,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,5,0.15,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,56.4,141,0.2427,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,5,0.15,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,52.4,131,0.3882,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,5,0.15,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,46.8,117,0.5824,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,7,0,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,46.8,117,0,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,7,0,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,42.8,107,0,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,7,0,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,37.2,93,0,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,7,0.05,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,46.8,117,0.0809,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,7,0.05,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,42.8,107,0.1294,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,7,0.05,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,37.2,93,0.1941,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,7,0.1,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,46.8,117,0.1618,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,7,0.1,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,42.8,107,0.2588,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,7,0.1,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,37.2,93,0.3882,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,7,0.15,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,46.8,117,0.2427,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,7,0.15,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,42.8,107,0.3882,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,7,0.15,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,37.2,93,0.5824,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,10,0,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,30.4,76,0,0.0197,7.2956
